amount,amount_log,lead_source,owner_role,owner_department,account_type,industry,created_year,created_month,created_quarter,created_dow,annual_revenue,revenue_log,employee_count,emp_log,account_active,billing_state,billing_country,owner_active,owner_tenure_days,lead_source_from_lead,lead_age_days,prior_contact_count,prior_primary_contact_count,prior_order_count,prior_order_value,prior_account_opps,prior_account_win_rate,prior_owner_opps,prior_owner_win_rate,prior_source_opps,prior_source_win_rate,amount_revenue_ratio,amount_per_employee,target,Predicted_Class,Predicted_Label,Won_Probability
95589,11.467823491057809,Web,SDR,Sales,Partner,Financial Services,2025,10,4,1,1925189,14.47053522213207,2820,7.944846711001996,0,PA,US,1,726,Partner Referral,556.0,2.0,1.0,2.0,439529.0,1,0.745734908136483,2,0.6624015748031497,1099,0.6888627762828113,0.049651722687111405,33.884792626728114,0,1,Closed Won,0.6211740707309714
85713,11.358771451804081,Trade Show,AE,Sales,Partner,Manufacturing,2025,10,4,1,4144464,15.237284267051047,4080,8.314097335405807,1,FL,US,1,957,,,4.0,2.0,4.0,735183.0,3,0.6843011811023623,62,0.6937335958005248,1040,0.6770941132358456,0.02068131833662487,21.002940455770645,1,1,Closed Won,0.7777949981825271
65102,11.083725910084183,Event,AE,Sales,Prospect,Education,2025,10,4,2,538288,13.196150869638418,4152,8.331586243630754,0,TX,US,1,1038,Event,501.0,1.0,0.0,2.0,179832.0,1,0.745734908136483,53,0.7134733158355205,1040,0.7151893513310836,0.12094246770786696,15.675896941969661,1,1,Closed Won,0.7667933896977632
53255,10.882865753280539,Trade Show,AE,Sales,Prospect,Technology,2025,10,4,2,38000523,17.45311050706927,1673,7.422971251049421,1,TN,US,1,185,Event,408.0,2.0,1.0,3.0,247758.0,1,0.745734908136483,51,0.7860462114366851,1041,0.6774013500453262,0.001401428043465927,31.813022700119475,1,1,Closed Won,0.816925442792798
155975,11.957457428242295,Inbound,AE,Sales,Partner,Technology,2025,10,4,3,4772525,15.378386282445671,2776,7.9291264873067995,0,MA,US,1,1531,Outbound,0.0,3.0,2.0,4.0,752897.0,1,0.745734908136483,43,0.7914871490120339,1052,0.7033416373800733,0.032681854430965905,56.166726683471374,1,1,Closed Won,0.8899090998384329
35285,10.471241563688011,Outbound,BDR,Sales,Partner,Manufacturing,2025,10,4,3,13837672,16.44290535817923,4187,8.339978571990427,1,TX,US,1,416,,,0.0,0.0,3.0,378157.0,2,0.782058492688414,2,0.5790682414698163,1005,0.6669446491602343,0.002549922953086115,8.425262655205348,0,1,Closed Won,0.6168953376707691
174223,12.068097106585842,Outbound,AE,Sales,Prospect,Technology,2025,10,4,3,11831424,16.286269685166882,3969,8.286521373681236,0,NY,US,1,184,,,3.0,0.0,2.0,310048.0,2,0.6392013498312712,69,0.7335293531346556,1006,0.6662882075764152,0.014725445159818027,43.884886649874055,0,1,Closed Won,0.7078647562539444
119241,11.688910320546347,Event,AE,Sales,Partner,Education,2025,10,4,4,10302072,16.14785569508528,1090,6.994849985833071,0,PA,US,1,701,,,2.0,0.0,1.0,208033.0,0,0.6948818897637795,50,0.7158136482939632,1043,0.7150511100642334,0.011574466614631832,109.29514207149404,1,1,Closed Won,0.7931187929312246
22880,10.038062150832348,Event,AE,Sales,Customer,Retail,2025,10,4,4,13579564,16.424076647181188,4042,8.304742269640771,1,IL,US,1,229,,,1.0,0.0,0.0,0.0,0,0.6948818897637795,48,0.7232554982351344,1042,0.7147802461004161,0.0016848846041828292,5.659163987138264,1,0,Closed Lost,0.39038079000254916
16178,9.691469384005337,Outbound,AE,Sales,Prospect,Education,2025,10,4,4,29888314,17.212978159302065,2842,7.952615111651,1,MN,US,1,1304,,,2.0,0.0,0.0,0.0,1,0.5790682414698163,60,0.6849831271091114,1007,0.6656330569298307,0.0005412817684770787,5.690467815687654,0,0,Closed Lost,0.4209022697371725
155396,11.953738411710034,Event,AE,Sales,Prospect,Technology,2025,10,4,4,15277444,16.54188811567927,2564,7.84971375760487,1,WA,US,1,828,Partner Referral,903.0,2.0,0.0,3.0,473635.0,1,0.745734908136483,68,0.7044720371492025,1041,0.7154603414820531,0.010171596101311443,60.58323586744639,0,1,Closed Won,0.8165858893851133
14816,9.603530449208735,Trade Show,AE,Sales,Partner,Manufacturing,2025,10,4,5,3644378,15.108696538539846,4706,8.456806041401142,1,MN,US,1,661,Inbound,644.0,3.0,0.0,4.0,508720.0,1,0.5790682414698163,52,0.789497078994158,1042,0.6777080027544086,0.004065438858033152,3.14765243254727,1,1,Closed Won,0.756050937747287
60922,11.017366050707967,Web,AE,Sales,Prospect,Retail,2025,10,4,5,44107290,17.60213565554996,4917,8.500657222776137,0,CO,US,1,1324,Trade Show,1253.0,2.0,1.0,1.0,77352.0,0,0.6948818897637795,57,0.6410271477259372,1100,0.6882421791870611,0.0013812228912448966,12.387555917039448,1,1,Closed Won,0.6720192087575724
17704,9.781602364546004,Trade Show,BDR,Sales,Customer,Healthcare,2025,10,4,5,20240264,16.823184495183202,3787,8.239593454305968,0,TX,US,1,253,,,3.0,0.0,1.0,262702.0,0,0.6948818897637795,3,0.6114476075105997,1043,0.6780140730271964,0.0008746921050687825,4.673706441393875,1,0,Closed Lost,0.416410002578477
148460,11.90807757646995,Trade Show,AE,Sales,Customer,Financial Services,2025,10,4,6,26180600,17.080529274637843,2105,7.652545692693921,1,GA,US,1,663,,,3.0,1.0,1.0,226398.0,1,0.745734908136483,55,0.7838279830405814,1044,0.678319562521478,0.0056706108465577245,70.49382716049382,0,1,Closed Won,0.7366562209902802
177506,12.086765323739723,Trade Show,AE,Sales,Prospect,Retail,2025,10,4,6,45052599,17.62334125400475,175,5.170483995038151,1,GA,US,1,786,Inbound,1285.0,3.0,2.0,1.0,176150.0,0,0.6948818897637795,62,0.7909558180227472,1045,0.6776766055901781,0.003939972387831113,1008.5568181818181,1,1,Closed Won,0.689108856405296
226403,12.330076292999614,Event,AE,Sales,Partner,Manufacturing,2025,10,4,6,17164513,16.65835467104461,2778,7.929846429742503,0,TX,US,1,342,Partner Referral,1058.0,3.0,0.0,1.0,280776.0,0,0.6948818897637795,64,0.7830921472653756,1044,0.7153214600546848,0.013190178294590805,81.46923353724361,1,1,Closed Won,0.6886178495702445
43568,10.682101167275913,Web,AE,Sales,Partner,Healthcare,2025,10,4,0,31465648,17.26440700082294,1123,7.024649030453636,0,OR,US,1,1504,,,1.0,1.0,0.0,0.0,0,0.6948818897637795,47,0.7008564718883823,1101,0.6885227892868027,0.0013846210513566715,38.761565836298935,0,0,Closed Lost,0.39850628955812445
95367,11.465498371397837,Partner Referral,AE,Sales,Customer,Education,2025,10,4,0,33225381,17.318824659863928,2304,7.742835955430749,1,TX,US,1,0,,,1.0,0.0,1.0,62117.0,0,0.6948818897637795,52,0.6765938531877064,1047,0.7189676621548134,0.0028703055994961924,41.37396963123644,1,1,Closed Won,0.8026867058850404
115199,11.654425027243928,Inbound,AE,Sales,Partner,Technology,2025,10,4,0,13056221,16.384775359717935,3812,8.246171559857563,1,WA,US,1,679,,,1.0,1.0,2.0,270916.0,1,0.745734908136483,55,0.7222895215021199,1053,0.7036207139206376,0.008823302790041407,30.212168895882506,1,1,Closed Won,0.7890832532225116
225923,12.327953938512712,Trade Show,AE,Sales,Customer,Education,2025,10,4,0,24768262,17.025073673855267,3328,8.110427237575024,1,TX,US,1,8,,,0.0,0.0,0.0,0.0,1,0.5790682414698163,43,0.75375129995543,1046,0.6779818360773086,0.009121471295746496,67.86512466206068,0,0,Closed Lost,0.44960864133230205
146149,11.892388770539393,Event,AE,Sales,Prospect,Education,2025,10,4,1,37146319,17.430375266348,1478,7.2991214627108,0,CO,US,1,705,Event,1162.0,1.0,0.0,2.0,523371.0,0,0.6948818897637795,51,0.7204724409448818,1045,0.715591297533306,0.003934413960790732,98.816091954023,1,1,Closed Won,0.7845850878082848
210063,12.255167525173892,Partner Referral,AE,Sales,Customer,Retail,2025,10,4,1,6566157,15.697439440110843,1535,7.336936913707618,0,MN,US,1,434,,,1.0,0.0,1.0,228196.0,1,0.745734908136483,59,0.7528814332990984,1049,0.7194984125567874,0.03199176748412085,136.759765625,0,1,Closed Won,0.7811654769191768
202338,12.217699787571135,Outbound,BDR,Sales,Partner,Education,2025,10,4,1,30797881,17.24295647934553,3029,8.016317898503415,0,TN,US,1,957,Trade Show,680.0,4.0,4.0,6.0,697972.0,3,0.8093011811023623,10,0.4474409448818898,1008,0.6649791934161472,0.006569867369450926,66.77821782178218,0,1,Closed Won,0.6535231440077806
83538,11.333068867665899,Partner Referral,AE,Sales,Partner,Technology,2025,10,4,1,12105001,16.309129313575266,1655,7.412160334945205,1,WA,US,1,980,Outbound,951.0,2.0,0.0,2.0,303045.0,0,0.6948818897637795,57,0.715654013397579,1048,0.7192332881830225,0.006901114101426832,50.44565217391305,1,1,Closed Won,0.7467383531746644
80729,11.298865532389062,Outbound,AE,Sales,Customer,Technology,2025,10,4,2,40063413,17.505974106737494,1944,7.573017256052546,1,OR,US,1,1255,,,2.0,0.0,1.0,155300.0,0,0.6948818897637795,77,0.7005611367544574,1009,0.6643266132459645,0.0020150304714420995,41.505912596401025,1,1,Closed Won,0.7841324175424726
53109,10.880120513416445,Web,AE,Sales,Partner,Manufacturing,2025,10,4,2,42640994,17.568326672446418,1629,7.396335293800808,0,CA,US,1,1034,,,3.0,1.0,1.0,52955.0,1,0.5790682414698163,57,0.7455047596662358,1102,0.6879036141165807,0.0012454915744813178,32.58220858895706,0,1,Closed Won,0.7398061911902665
195595,12.183806586476,Event,AE,Sales,Customer,Financial Services,2025,10,4,2,2037628,14.527297434976415,4007,8.2960476427647,1,AZ,US,1,151,,,3.0,1.0,1.0,73396.0,0,0.6948818897637795,51,0.7532593261907835,1046,0.7158606239560964,0.095991468515613,48.80114770459082,1,1,Closed Won,0.7861718722784424
44487,10.7029747688674,Event,AE,Sales,Customer,Retail,2025,10,4,2,18834873,16.751220709412422,3821,8.248529124800218,1,CA,US,1,1506,,,1.0,0.0,2.0,315888.0,1,0.5790682414698163,48,0.6887727396144447,1047,0.7161294407735457,0.0023619483730021235,11.63971742543171,1,1,Closed Won,0.7944974718116339
61690,11.029893332154973,Inbound,SDR,Sales,Customer,Manufacturing,2025,10,4,2,46458415,17.654068190881162,4079,8.313852267398207,1,AZ,US,1,1324,,,2.0,0.0,1.0,215582.0,0,0.6948818897637795,7,0.5852246410375175,1054,0.7038992658812385,0.0013278541394954146,15.120098039215685,1,1,Closed Won,0.48494065940932374
69980,11.155979055616665,Web,AE,Sales,Prospect,Manufacturing,2025,10,4,2,23606820,16.977046253659765,2942,7.987184748233473,1,GA,US,1,0,Event,1086.0,2.0,1.0,1.0,3848.0,0,0.6948818897637795,53,0.6817272840894888,1103,0.6872855515702047,0.0029643974510587426,23.77845735643901,0,1,Closed Won,0.5290819348479368
189962,12.154584595336837,Trade Show,AE,Sales,Partner,Technology,2025,10,4,2,43406795,17.586126576673472,2657,7.885329239273191,1,IL,US,1,0,,,1.0,1.0,1.0,293011.0,0,0.6948818897637795,49,0.7448952355531829,1047,0.6773404152295532,0.004376319321057468,71.46802106847254,1,1,Closed Won,0.7946076232319986
39028,10.572060238529494,Event,AE,Sales,Prospect,Manufacturing,2025,10,4,2,43489601,17.58803243300286,2348,7.761744984658913,1,MA,US,1,1166,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,59,0.7818669405454752,1048,0.7163977494306596,0.000897409914213517,16.614729672200937,0,0,Closed Lost,0.40096817471508067
107941,11.58934932481328,Outbound,AE,Sales,Prospect,Healthcare,2025,10,4,2,46621134,17.65756453704988,581,6.366470447731438,1,AZ,US,1,981,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,58,0.7198355720240852,1010,0.6646557048016057,0.0023152803980426473,185.46563573883162,1,0,Closed Lost,0.4076277928680275
195954,12.185640320015679,Outbound,AE,Sales,Partner,Healthcare,2025,10,4,3,5284681,15.480323005182887,420,6.042632833682381,1,WA,US,1,1552,,,2.0,1.0,4.0,496242.0,2,0.782058492688414,50,0.6824803149606299,1011,0.6649841517116922,0.03707961992793511,465.44893111638953,1,1,Closed Won,0.8737028144683121
206548,12.238292951370441,Trade Show,BDR,Sales,Partner,Healthcare,2025,10,4,3,19344281,16.77790742989422,1125,7.026426808699636,1,CA,US,1,1482,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,6,0.5593011811023623,1048,0.6776453864816993,0.01067747047939024,183.43516873889877,0,0,Closed Lost,0.14042670180023997
245831,12.41240365478448,Outbound,SDR,Sales,Customer,Financial Services,2025,10,4,4,14430088,16.4848260984372,4069,8.311398278436641,0,FL,US,1,167,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,6,0.7468011811023623,1012,0.6653119558685301,0.01703600026306144,60.4007371007371,0,0,Closed Lost,0.19363599003688983
88737,11.39344348692819,Partner Referral,AE,Sales,Customer,Financial Services,2025,10,4,4,14949118,16.520162926298656,1572,7.360739903058278,0,GA,US,1,628,Inbound,613.0,4.0,1.0,5.0,805542.0,3,0.6843011811023623,55,0.8145972138098122,1050,0.7188196404694697,0.005935935087545962,56.41258741258741,1,1,Closed Won,0.769558483449146
157682,11.968341967520802,Outbound,AE,Sales,Customer,Retail,2025,11,4,5,36016991,17.399501385063424,1010,6.918695219020472,1,CA,US,1,1323,,,1.0,0.0,1.0,101284.0,1,0.745734908136483,36,0.7814960629921259,1013,0.6646616020504769,0.004377989144679267,155.96636993076163,0,1,Closed Won,0.7862224542484092
153965,11.944487077799668,Web,SDR,Sales,Partner,Technology,2025,11,4,5,1895491,14.45498899340733,3197,8.0702808933939,1,MA,US,1,816,,,2.0,1.0,0.0,0.0,0,0.6948818897637795,8,0.497156605424322,1104,0.6866685986513804,0.08122693211050218,48.144152595372105,0,0,Closed Lost,0.19240247309981268
223574,12.317502207214382,Outbound,AE,Sales,Prospect,Financial Services,2025,11,4,6,15091667,16.529653361414617,4202,8.343553835005117,1,CA,US,1,181,,,0.0,0.0,1.0,164728.0,0,0.6948818897637795,55,0.6915202907328891,1014,0.6640125184547244,0.014814399574652715,53.19390911253866,1,1,Closed Won,0.7806263130676923
117440,11.673691358798466,Outbound,AE,Sales,Customer,Retail,2025,11,4,6,5988975,15.605431003891768,1663,7.416979621381154,0,TN,US,1,1038,,,2.0,1.0,2.0,459454.0,1,0.745734908136483,58,0.7345414543770263,1015,0.6643403111196466,0.01960936226827424,70.57692307692308,1,1,Closed Won,0.7859235287955377
240828,12.391842417059152,Trade Show,AE,Sales,Customer,Financial Services,2025,11,4,6,36965093,17.425484619916134,1174,7.069023426578259,0,WA,US,1,1170,,,2.0,0.0,1.0,99240.0,0,0.6948818897637795,60,0.770697412823397,1049,0.6770054947097619,0.006515011161611005,204.96,1,1,Closed Won,0.7807029205613614
244229,12.405865683236133,Outbound,AE,Sales,Partner,Financial Services,2025,11,4,6,45991665,17.64397076412635,610,6.415096959171596,0,IL,US,1,426,,,2.0,0.0,1.0,89118.0,1,0.745734908136483,47,0.7184003315375052,1016,0.6646674648125125,0.005310288172644148,399.7201309328969,0,1,Closed Won,0.76736335660322
26175,10.172598239402474,Web,AE,Sales,Partner,Education,2025,11,4,6,23788810,16.984725902047384,4901,8.497398564088058,1,MA,US,1,426,,,0.0,0.0,1.0,224003.0,1,0.745734908136483,48,0.7060141189247895,1105,0.6860527523745631,0.0011003071990441221,5.339657282741738,0,1,Closed Won,0.7474429468492764
35261,10.470561175840706,Outbound,AE,Sales,Prospect,Financial Services,2025,11,4,0,8218761,15.921930147417292,320,5.771441123130016,1,CO,US,1,502,,,1.0,1.0,2.0,85475.0,2,0.6392013498312712,59,0.7094031724295332,1018,0.663374337449064,0.004290305522899921,109.84735202492212,1,1,Closed Won,0.7561197646828148
132734,11.796109938369561,Partner Referral,AE,Sales,Prospect,Manufacturing,2025,11,4,0,12037537,16.303540491885197,3434,8.14177220465645,1,CO,US,1,289,,,1.0,0.0,2.0,447374.0,1,0.745734908136483,62,0.7631780402449694,1051,0.7190846549459358,0.011026673394509742,38.641630276564776,1,1,Closed Won,0.7955931445336877
95149,11.463209872724295,Inbound,AE,Sales,Prospect,Manufacturing,2025,11,4,0,18002275,16.706008752311458,4121,8.324093761450404,1,AZ,US,1,1363,Web,856.0,3.0,1.0,0.0,0.0,0,0.6948818897637795,81,0.7247122955784373,1055,0.704177294739566,0.005285387247701346,23.083212032993693,0,0,Closed Lost,0.3500427581098535
106688,11.577673339191913,Outbound,BDR,Sales,Customer,Manufacturing,2025,11,4,0,42840492,17.572994311414114,1368,7.221835825288449,1,OR,US,1,1008,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,5,0.5299212598425197,1017,0.6640202715653727,0.002490354160957018,77.93133674214755,0,0,Closed Lost,0.1294395596808526
62925,11.049714711812085,Web,AE,Sales,Customer,Retail,2025,11,4,0,42349483,17.561466794808652,760,6.634633357861686,1,IL,US,1,778,,,1.0,0.0,2.0,181427.0,1,0.745734908136483,53,0.7610923634545681,1106,0.6854380097649084,0.0014858504533372828,82.68725361366623,1,1,Closed Won,0.7950364559555582
126490,11.74792643837364,Partner Referral,AE,Sales,Customer,Financial Services,2025,11,4,1,39135544,17.482541691277167,236,5.4680601411351315,0,MA,US,1,310,Trade Show,13.0,3.0,0.0,7.0,1139129.0,3,0.8093011811023623,63,0.7390249164059972,1052,0.7193491703367587,0.00323210012790163,533.7130801687764,1,1,Closed Won,0.8478764596553547
92480,11.434758496996531,Inbound,AE,Sales,Partner,Financial Services,2025,11,4,1,35699407,17.39064466397932,1397,7.242797922793756,1,FL,US,1,490,,,0.0,0.0,2.0,52831.0,1,0.745734908136483,47,0.8587512087304876,1056,0.7035167156638253,0.002590519148104641,66.1516452074392,1,1,Closed Won,0.7872735551571199
25922,10.162885884509508,Web,AE,Sales,Customer,Healthcare,2025,11,4,2,33614973,17.33048218042075,3392,8.129469764784231,1,CA,US,1,1173,,,1.0,0.0,2.0,380606.0,2,0.6392013498312712,61,0.7739270267272929,1107,0.6857196230059426,0.0007711444310502814,7.639846743295019,0,1,Closed Won,0.7481723676432044
150258,11.9201157507699,Web,AE,Sales,Prospect,Education,2025,11,4,2,37420129,17.437719352882215,3865,8.259975659768276,0,TX,US,1,464,Trade Show,796.0,3.0,1.0,8.0,939816.0,5,0.8474409448818898,61,0.7598425196850394,1108,0.6851062780837548,0.004015432335483602,38.86652871184687,1,1,Closed Won,0.8383167955917369
199513,12.20363968828847,Trade Show,AE,Sales,Partner,Healthcare,2025,11,4,2,43561927,17.58969411583927,2016,7.6093665379542115,1,MA,US,1,1089,,,2.0,1.0,1.0,71821.0,0,0.6948818897637795,69,0.7208711252865544,1050,0.6773102065072055,0.004579985532320792,98.91571641051065,1,1,Closed Won,0.7871927270688072
203569,12.223765205061092,Partner Referral,AE,Sales,Customer,Healthcare,2025,11,4,2,39012716,17.47939822786547,3558,8.177234885510194,0,FL,US,1,713,Inbound,1002.0,3.0,2.0,1.0,120356.0,0,0.6948818897637795,52,0.7249809499618999,1053,0.7196131880504589,0.005218016473961555,57.198370328744026,1,1,Closed Won,0.6959356318064351
95041,11.462074178146098,Outbound,AE,Sales,Prospect,Education,2025,11,4,2,29933031,17.2144731777385,1153,7.050989447068045,1,GA,US,1,198,Inbound,858.0,3.0,2.0,2.0,258099.0,1,0.745734908136483,66,0.7493265644426025,1019,0.6637014760909988,0.003175121050216363,82.3578856152513,0,1,Closed Won,0.7595077759365563
31810,10.367567420904209,Event,AE,Sales,Partner,Retail,2025,11,4,3,6494647,15.686489011083179,2065,7.633369649679584,1,CA,US,1,344,Trade Show,835.0,2.0,1.0,1.0,64107.0,1,0.5790682414698163,49,0.7787935406379287,1050,0.7159894517902243,0.0048978789920562284,15.396902226524686,0,1,Closed Won,0.7252458971595495
194624,12.178829909136299,Event,AE,Sales,Partner,Education,2025,11,4,3,41868816,17.550051883476275,2365,7.768956044538332,1,IL,US,1,0,,,1.0,1.0,1.0,215136.0,0,0.6948818897637795,54,0.6710752952755905,1049,0.7157212643037184,0.004648423670532654,82.25866441251057,1,1,Closed Won,0.8017919662107439
78338,11.268800842267275,Inbound,SDR,Sales,Partner,Education,2025,11,4,3,3203054,14.97961559984568,4374,8.383661798791715,1,PA,US,1,1126,,,2.0,0.0,0.0,0.0,0,0.6948818897637795,9,0.5762536261914629,1057,0.7037945819096887,0.02445727594437186,17.90582857142857,0,0,Closed Lost,0.18639103343329216
65142,11.08434013242126,Partner Referral,AE,Sales,Prospect,Healthcare,2025,11,4,3,7896795,15.881967665551395,2238,7.713784616598755,1,IL,US,1,920,,,0.0,0.0,3.0,330643.0,1,0.745734908136483,52,0.7249809499618999,1054,0.7198767094902611,0.008249168396904264,29.094238499330057,1,1,Closed Won,0.848219310761045
59565,10.994840220474977,Trade Show,BDR,Sales,Customer,Financial Services,2025,11,4,3,6750091,15.72506669238546,2237,7.71333788887187,1,MA,US,1,265,Outbound,296.0,2.0,1.0,2.0,375152.0,1,0.745734908136483,4,0.6392013498312712,1051,0.677614343918603,0.008824324172174245,26.615281501340483,0,1,Closed Won,0.5109646155876609
234882,12.366842796806285,Partner Referral,AE,Sales,Prospect,Financial Services,2025,11,4,4,21656307,16.890807332561543,234,5.459585514144159,1,IL,US,1,782,,,0.0,0.0,1.0,78724.0,0,0.6948818897637795,54,0.7648252952755905,1055,0.72013973605412,0.010845893030335549,999.4978723404255,1,1,Closed Won,0.7917144577036658
103894,11.55113605273398,Event,SDR,Sales,Customer,Manufacturing,2025,11,4,4,23010423,16.951457888612747,871,6.77078942390898,1,GA,US,1,133,Outbound,129.0,1.0,0.0,1.0,33800.0,0,0.6948818897637795,11,0.5689913760779903,1051,0.7153146266707237,0.0045150841201361605,119.14449541284404,0,0,Closed Lost,0.4447393121269043
159887,11.98222884910157,Trade Show,AE,Sales,Prospect,Education,2025,11,4,4,12336173,16.32804647974414,4563,8.425954710981966,0,CA,US,1,354,,,1.0,0.0,1.0,250475.0,1,0.745734908136483,65,0.7859842519685039,1052,0.6769762889808265,0.012960825617407795,35.032208588957054,0,1,Closed Won,0.7899371254517353
187215,12.140018309458739,Trade Show,AE,Sales,Customer,Manufacturing,2025,11,4,5,49693187,17.721378419298706,1339,7.200424892944957,1,PA,US,1,975,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,63,0.6979290259950383,1053,0.6763394345227073,0.003767417779676361,139.71268656716418,0,0,Closed Lost,0.42278479166012867
127106,11.752784530405282,Event,AE,Sales,Prospect,Financial Services,2025,11,4,5,42635625,17.568200752822865,2892,7.970049304976135,1,TX,US,1,425,Event,681.0,4.0,4.0,1.0,263084.0,1,0.5790682414698163,59,0.7673741869222869,1052,0.7146410724083219,0.0029812157560440184,43.93570687867266,0,1,Closed Won,0.7017304020087777
28745,10.266253906111178,Partner Referral,AE,Sales,Customer,Healthcare,2025,11,4,5,4473446,15.313669810352941,3077,8.032035314398824,1,MN,US,1,641,,,1.0,1.0,1.0,151126.0,0,0.6948818897637795,70,0.7868602362204724,1056,0.7204022691347447,0.0064256936541329315,9.338856400259909,1,1,Closed Won,0.7727665674640704
7120,8.870803443982124,Inbound,AE,Sales,Partner,Healthcare,2025,11,4,6,19550710,16.788522212020784,361,5.8916442118257715,1,WA,US,1,386,Event,171.0,2.0,0.0,4.0,342840.0,1,0.745734908136483,40,0.8589763779527558,1059,0.7024778474252926,0.00036418112875792597,19.668508287292816,1,1,Closed Won,0.8258024535757686
38230,10.551401983816316,Inbound,BDR,Sales,Partner,Technology,2025,11,4,6,646214,13.378887544730796,1227,7.113142108707088,1,MN,US,1,1107,,,0.0,0.0,0.0,0.0,0,0.6948818897637795,4,0.6392013498312712,1058,0.703135598218762,0.059159877130676324,31.131921824104236,0,0,Closed Lost,0.1680524233505051
147316,11.900342006517825,Inbound,AE,Sales,Customer,Technology,2025,11,4,6,1994636,14.505972636863085,4378,8.384575666801398,0,WA,US,1,1093,,,4.0,0.0,1.0,142412.0,0,0.6948818897637795,70,0.7243602362204724,1060,0.702755905511811,0.07385604498462628,33.641470655400774,1,1,Closed Won,0.7730782288580562
23143,10.04949084665597,Outbound,AE,Sales,Partner,Retail,2025,11,4,6,5865461,15.584591809345849,3663,8.20631072579402,1,MN,US,1,1282,,,0.0,0.0,1.0,298796.0,0,0.6948818897637795,60,0.5421259842519685,1020,0.663057105725862,0.00394563974670708,6.31632096069869,1,1,Closed Won,0.7565815584040446
141077,11.857068207895662,Trade Show,AE,Sales,Partner,Healthcare,2025,11,4,6,47321813,17.672481931081883,397,5.986452005284438,1,AZ,US,1,969,,,0.0,0.0,1.0,186711.0,0,0.6948818897637795,62,0.7909558180227472,1054,0.6757037771594341,0.0029812255295200646,354.464824120603,1,1,Closed Won,0.7951624188804893
130462,11.778844940639885,Web,AE,Sales,Prospect,Retail,2025,11,4,0,18308405,16.722870856607663,45,3.828641396489095,1,CA,US,1,1065,,,1.0,0.0,1.0,109152.0,1,0.5790682414698163,43,0.6594116773139206,1109,0.6853876844482911,0.007125797843897497,2836.1304347826085,1,1,Closed Won,0.7807494758791939
135837,11.819218278233018,Web,AE,Sales,Partner,Manufacturing,2025,11,4,0,28196540,17.154709868810574,2740,7.916078096302786,1,MN,US,1,1057,,,1.0,0.0,2.0,553578.0,2,0.782058492688414,54,0.7179502952755905,1110,0.6856685883014624,0.0048175058068292845,49.55746078073696,0,1,Closed Won,0.7269086278302717
113750,11.641767127983346,Inbound,AE,Sales,Partner,Retail,2025,11,4,0,33630651,17.330948470980196,163,5.099866427824199,1,CA,US,1,0,Trade Show,1266.0,3.0,2.0,0.0,0.0,0,0.6948818897637795,50,0.7491469816272965,1061,0.7030334443488682,0.003382331094859535,693.5975609756098,0,0,Closed Lost,0.3653326798230241
100233,11.515262731433715,Event,SDR,Sales,Prospect,Manufacturing,2025,11,4,1,41802887,17.548475986017408,1110,7.01301578963963,0,TN,US,1,746,,,4.0,1.0,7.0,1062004.0,3,0.8093011811023623,1,0.7226198997852541,1053,0.7139687854164043,0.0023977529973527186,90.21872187218722,1,1,Closed Won,0.6660533864867303
57556,10.960531040115585,Event,AE,Sales,Customer,Healthcare,2025,11,4,1,39061741,17.48065408047262,1115,7.017506142941256,0,MA,US,1,1322,Trade Show,70.0,4.0,0.0,1.0,271289.0,2,0.6392013498312712,61,0.6753354774315182,1054,0.7142376117459002,0.001473462192239148,51.57347670250896,0,1,Closed Won,0.5908690978324752
206037,12.235815896779371,Event,AE,Sales,Prospect,Technology,2025,11,4,1,536128,13.192130082737956,2332,7.75491027202143,1,IL,US,1,448,,,2.0,1.0,2.0,404878.0,0,0.6948818897637795,60,0.7421259842519685,1055,0.7135669661010684,0.3843048967692477,88.31418774110587,1,1,Closed Won,0.8182329666023556
6315,8.750841375375533,Web,AE,Sales,Customer,Education,2025,11,4,1,13461605,16.415352191556522,3024,8.014666370464942,1,GA,US,1,219,,,1.0,0.0,1.0,142156.0,1,0.5790682414698163,58,0.6610120426123205,1111,0.6850569303279552,0.00046911193211270633,2.087603305785124,1,1,Closed Won,0.7569788349093993
244887,12.40855624214807,Trade Show,SDR,Sales,Partner,Education,2025,11,4,1,23177706,16.958701469498788,1534,7.336285660021297,0,CO,US,1,275,,,2.0,0.0,1.0,262619.0,0,0.6948818897637795,9,0.47099046829672614,1055,0.676008280655059,0.010565626703280009,159.53550488599348,0,1,Closed Won,0.4890118671596374
129735,11.77325689539921,Web,AE,Sales,Customer,Manufacturing,2025,11,4,1,45646427,17.636435914408157,724,6.586171654854675,1,OR,US,1,358,Partner Referral,138.0,5.0,0.0,3.0,204558.0,1,0.745734908136483,66,0.7756423539162868,1112,0.6853376282510141,0.002842172009603906,178.94482758620688,1,1,Closed Won,0.7928661266171821
